Title,가장 비중이 높은 토픽,가장 높은 토픽의 비중,,,
Received Signal Strength of Electromagnetic Waves Aided Integrated Inertial Navigation System for Underwater Vehicle,1,0.696551263,,0,"0.032*""thermal"" + 0.030*""heat"" + 0.021*""temperature"" + 0.021*""printing"" + 0.019*""cooling"" + 0.018*""polymer"" + 0.017*""injection"" + 0.016*""die"" + 0.015*""mold"" + 0.015*""molding"""
"An Omnidirectional Jumper with Expanded Movability via Steering, Self-Righting and Take-off Angle Adjustment",16,0.380397528,,1,"0.029*""wave"" + 0.017*""signal"" + 0.016*""sensor"" + 0.015*""simulation"" + 0.013*""mobile"" + 0.012*""adaptive"" + 0.011*""path"" + 0.011*""mimo"" + 0.010*""algorithm"" + 0.009*""wireless"""
Single-stage Differential Current-fed Isolated AC-DC Converter for Electrolytic Capacitor-less OBC with DC Charging,29,0.649273515,,2,"0.044*""film"" + 0.033*""cu"" + 0.023*""deposition"" + 0.021*""surface"" + 0.020*""thin"" + 0.018*""temperature"" + 0.018*""atomic"" + 0.016*""bonding"" + 0.014*""oxide"" + 0.013*""interface"""
Excavated carbon with embedded Si nanoparticles for ultrafast lithium storage,11,0.839403987,,3,"0.081*""antenna"" + 0.023*""band"" + 0.015*""bandwidth"" + 0.013*""fatigue"" + 0.012*""ultra"" + 0.012*""array"" + 0.012*""wireless"" + 0.011*""radiation"" + 0.011*""ghz"" + 0.010*""carrier"""
Clustering and Self-Recovery of Slanted Hydrogel Micropillars,18,0.301476896,,4,"0.021*""force"" + 0.016*""customer"" + 0.012*""steering"" + 0.012*""adhesive"" + 0.012*""creep"" + 0.011*""moment"" + 0.011*""actuator"" + 0.010*""front"" + 0.009*""mouse"" + 0.009*""trust"""
Potency of yeast - Microalgae spirulina collaboration in microalgae-microbial fuel cells for cafeteria wastewater treatment,22,0.2223005,,5,"0.032*""railway"" + 0.028*""track"" + 0.016*""ground"" + 0.016*""stiffness"" + 0.015*""numerical"" + 0.014*""train"" + 0.014*""speed"" + 0.014*""rail"" + 0.013*""slab"" + 0.012*""tax"""
"Application of transtheoretical model on behavioral changes, and amount of physical activity among university's students",10,0.496434033,,6,"0.035*""rainfall"" + 0.031*""climate"" + 0.031*""temperature"" + 0.030*""drought"" + 0.025*""precipitation"" + 0.013*""water"" + 0.012*""mo"" + 0.012*""powder"" + 0.011*""gauge"" + 0.009*""milling"""
Dimeric cinnamoylamide analogues for regulation of tyrosinase activity in melanoma cells: A role of diamide-link chain length,4,0.489658892,,7,"0.019*""microfluidic"" + 0.018*""open"" + 0.011*""cognitive"" + 0.010*""audio"" + 0.009*""license"" + 0.009*""score"" + 0.009*""sentiment"" + 0.009*""creative"" + 0.008*""video"" + 0.008*""mesh"""
Continuous Control Set-Model Predictive Control for Torque Control of Induction Motors in a Wide Speed Range,29,0.859624565,,8,"0.045*""security"" + 0.044*""smart"" + 0.040*""iot"" + 0.034*""internet"" + 0.029*""thing"" + 0.027*""blockchain"" + 0.024*""architecture"" + 0.020*""attack"" + 0.017*""city"" + 0.013*""cloud"""
The ultrasound effect on the morphological properties of hydroxyapatite,21,0.310896277,,9,"0.017*""wall"" + 0.016*""window"" + 0.015*""roll"" + 0.014*""jet"" + 0.013*""sliding"" + 0.012*""magnetic"" + 0.012*""mass"" + 0.012*""controller"" + 0.011*""soil"" + 0.010*""acoustic"""
