,0
0,37
1,11
2,12
3,12
4,11
5,39
6,41
7,18
8,49
9,35
10,8
11,6
12,16
13,37
14,9
15,46
16,39
17,25
18,42
19,10
20,1
21,25
22,7
23,46
24,12
25,2
26,21
27,18
28,1
29,14
30,39
31,8
32,3
33,48
34,48
35,17
36,25
37,18
38,18
39,45
40,27
41,46
42,41
43,7
44,38
45,20
46,40
47,49
48,45
49,46
50,11
51,46
52,11
53,49
54,7
55,11
56,26
57,21
58,7
59,8
60,48
61,25
62,21
63,26
64,2
65,49
66,49
67,0
68,46
69,48
70,48
71,14
72,49
73,21
74,45
75,42
76,18
77,49
78,13
79,3
80,27
81,27
82,9
83,41
84,48
85,21
86,45
87,39
88,23
89,6
90,36
91,15
92,47
93,5
94,24
95,15
96,26
97,41
98,47
99,41
100,22
101,13
102,22
103,17
104,36
105,46
106,42
107,5
108,3
109,2
110,49
111,42
112,28
113,49
114,14
115,18
116,33
117,44
118,40
119,38
120,48
121,30
122,25
123,38
124,14
125,5
126,10
127,21
128,48
129,46
130,17
131,0
132,39
133,48
134,18
135,42
136,18
137,0
138,13
139,6
140,8
141,19
142,6
143,6
144,9
145,40
146,15
147,26
148,1
149,46
150,30
151,36
152,27
153,27
154,46
155,32
156,7
157,38
158,1
159,7
160,9
161,45
162,47
163,48
164,46
165,26
166,7
167,21
168,48
169,7
170,14
171,27
172,45
173,34
174,41
175,18
176,7
177,44
178,20
179,44
180,44
181,44
182,1
183,35
184,20
185,45
186,6
187,44
188,0
189,31
190,31
191,11
192,1
193,2
194,27
195,40
196,46
197,49
198,49
199,5
200,13
201,15
202,6
203,12
204,3
205,3
206,20
207,7
208,27
209,25
210,44
211,1
212,15
213,31
214,4
215,18
216,16
217,38
218,22
219,47
220,31
221,46
222,3
223,31
224,29
225,25
226,21
227,47
228,3
229,45
230,10
231,10
232,2
233,8
234,1
235,23
236,31
237,7
238,40
239,38
240,25
241,48
242,21
243,18
244,7
245,23
246,23
247,44
248,49
249,6
250,27
251,48
252,9
253,21
254,5
255,1
256,43
257,7
258,18
259,29
260,0
261,30
262,21
263,29
264,2
265,48
266,12
267,8
268,3
269,26
270,13
271,44
272,44
273,18
274,18
275,18
276,46
277,1
278,6
279,48
280,18
281,19
282,46
283,17
284,47
285,42
286,47
287,36
288,40
289,31
290,2
291,26
292,10
293,48
294,7
295,2
296,19
297,10
298,11
299,10
300,27
301,1
302,9
303,35
304,46
305,5
306,0
307,49
308,8
309,23
310,3
311,41
312,17
313,15
314,46
315,11
316,11
317,9
318,46
319,11
320,47
321,37
322,49
323,35
324,18
325,11
326,8
327,18
328,17
329,1
330,46
331,36
332,46
333,49
334,46
335,9
336,7
337,46
338,6
339,35
340,1
341,28
342,16
343,38
344,39
345,7
346,45
347,17
348,17
349,48
350,42
351,41
352,9
353,5
354,35
355,48
356,38
357,3
358,14
359,48
360,1
361,49
362,1
363,20
364,2
365,11
366,10
367,35
368,49
369,2
370,10
371,18
372,17
373,7
374,9
375,7
376,26
377,26
378,4
379,28
380,24
381,2
382,2
383,15
384,0
385,35
386,17
